age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
60.0,Federal-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
37.0,Private,10.0,Divorced,Tech-support,Unmarried,Female,0.0,0.0,40.0
37.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
20.0,Private,9.0,Never-married,Sales,Other-relative,Male,0.0,0.0,60.0
39.0,Private,13.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,25.0
20.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,40.0
47.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,55.0
57.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,30.0
41.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
23.0,Private,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,50.0
32.0,Local-gov,4.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
26.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
35.0,Private,10.0,Divorced,Sales,Unmarried,Female,0.0,0.0,36.0
35.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
43.0,State-gov,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
56.0,Local-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
30.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
24.0,Private,9.0,Never-married,Priv-house-serv,Not-in-family,Female,0.0,0.0,45.0
26.0,Private,,Never-married,Sales,Not-in-family,Male,0.0,0.0,
41.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,15024.0,0.0,50.0
36.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
45.0,Private,15.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
28.0,Private,10.0,Married-civ-spouse,Exec-managerial,Own-child,Male,7688.0,0.0,50.0
33.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
26.0,Local-gov,14.0,Married-spouse-absent,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
58.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,4064.0,0.0,40.0
31.0,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
30.0,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
36.0,Private,3.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,35.0
50.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
33.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,40.0
29.0,Private,6.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,48.0
30.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
32.0,Private,6.0,Separated,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
38.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,,40.0
38.0,Private,9.0,Married-civ-spouse,Sales,,Male,0.0,0.0,50.0
33.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,52.0
24.0,Self-emp-not-inc,9.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,40.0
47.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
43.0,Federal-gov,13.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
27.0,Local-gov,9.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Sales,Own-child,Female,0.0,0.0,12.0
19.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,40.0
34.0,State-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,38.0
43.0,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
28.0,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
30.0,Private,13.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,45.0
25.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
38.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,55.0
28.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
35.0,Private,14.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,60.0
29.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,40.0
34.0,Private,6.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,60.0
37.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
24.0,,9.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
34.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
43.0,Private,9.0,Divorced,Handlers-cleaners,Not-in-family,Male,594.0,0.0,16.0
30.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
35.0,Private,14.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,50.0
38.0,State-gov,12.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,60.0
50.0,Self-emp-not-inc,10.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,40.0
45.0,Private,13.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,60.0
45.0,State-gov,9.0,Divorced,Protective-serv,Unmarried,Female,0.0,0.0,40.0
43.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
33.0,Private,9.0,Divorced,Handlers-cleaners,Unmarried,Male,0.0,0.0,30.0
61.0,,10.0,,,Husband,Male,99999.0,0.0,30.0
21.0,State-gov,10.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,10.0
40.0,Private,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,55.0
29.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,45.0
56.0,Federal-gov,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
27.0,Private,9.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,30.0
28.0,,9.0,Never-married,,Not-in-family,Female,0.0,0.0,40.0
39.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,3464.0,0.0,40.0
23.0,Private,9.0,Separated,Machine-op-inspct,Unmarried,Female,0.0,0.0,48.0
43.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
37.0,Private,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,30.0
32.0,Self-emp-not-inc,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
42.0,Private,11.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
37.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
31.0,Local-gov,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
36.0,Private,12.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,45.0
70.0,,9.0,Widowed,,Not-in-family,Female,2009.0,0.0,40.0
52.0,Private,13.0,Married-spouse-absent,Other-service,Not-in-family,Male,0.0,0.0,50.0
28.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,20.0
45.0,Private,5.0,Married-civ-spouse,Adm-clerical,Husband,Male,5178.0,0.0,40.0
22.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,25.0
57.0,Self-emp-not-inc,10.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,60.0
37.0,Private,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,12.0
47.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
41.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Female,0.0,0.0,40.0
28.0,Local-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
34.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,45.0
57.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,1887.0,55.0
59.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,60.0
42.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,48.0
39.0,Private,12.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
42.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,,40.0
50.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1902.0,65.0
21.0,Private,9.0,Divorced,Machine-op-inspct,Other-relative,Male,0.0,0.0,40.0
18.0,Private,8.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,20.0
49.0,Private,7.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,40.0
32.0,Private,9.0,Never-married,Handlers-cleaners,Own-child,Female,0.0,0.0,30.0
36.0,Self-emp-not-inc,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
34.0,Private,9.0,Married-civ-spouse,Craft-repair,Other-relative,Male,0.0,0.0,40.0
29.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,38.0
56.0,Self-emp-inc,5.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,99.0
27.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
22.0,Private,11.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,30.0
55.0,Private,7.0,Widowed,Handlers-cleaners,Unmarried,Female,0.0,0.0,40.0
41.0,Private,9.0,Never-married,Sales,Unmarried,Female,0.0,0.0,
31.0,Private,9.0,Never-married,Other-service,Own-child,Female,0.0,0.0,30.0
49.0,Private,12.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
54.0,Private,10.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,60.0
22.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
73.0,,9.0,Widowed,,Not-in-family,Female,0.0,0.0,15.0
46.0,Local-gov,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,50.0
45.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,42.0
37.0,Private,9.0,Divorced,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
57.0,Self-emp-inc,15.0,Married-civ-spouse,Transport-moving,Husband,Male,15024.0,0.0,50.0
74.0,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,2149.0,20.0
32.0,Private,9.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,35.0
23.0,Private,7.0,Separated,Other-service,Unmarried,Female,0.0,0.0,40.0
38.0,Private,6.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,2559.0,90.0
24.0,Self-emp-inc,9.0,Never-married,Other-service,Not-in-family,Male,13550.0,0.0,50.0
54.0,State-gov,9.0,Separated,Adm-clerical,Unmarried,Female,3887.0,0.0,35.0
39.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,65.0
20.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
29.0,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,1485.0,40.0
52.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,55.0
47.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,20.0
24.0,Local-gov,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
21.0,Private,10.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,10.0
33.0,Private,7.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
30.0,Private,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
58.0,Private,4.0,Divorced,Machine-op-inspct,Own-child,Male,0.0,0.0,40.0
57.0,Self-emp-not-inc,10.0,Separated,Sales,Not-in-family,Male,0.0,0.0,35.0
25.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
28.0,Federal-gov,13.0,Never-married,Tech-support,Not-in-family,Female,0.0,0.0,40.0
58.0,Federal-gov,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,1485.0,40.0
17.0,Private,7.0,Never-married,Sales,Own-child,Female,0.0,0.0,16.0
49.0,Private,9.0,Widowed,Adm-clerical,Unmarried,Female,0.0,0.0,20.0
18.0,Private,6.0,Never-married,Other-service,Own-child,Female,0.0,0.0,15.0
57.0,Federal-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
71.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
49.0,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
38.0,Local-gov,16.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1887.0,50.0
34.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
34.0,Self-emp-not-inc,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,50.0
49.0,Self-emp-not-inc,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,45.0
23.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
44.0,Private,9.0,Divorced,Sales,Not-in-family,Male,3674.0,0.0,50.0
29.0,Private,6.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
18.0,Private,6.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
53.0,Private,9.0,Separated,Transport-moving,Not-in-family,Male,0.0,0.0,30.0
43.0,Private,7.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,60.0
40.0,,9.0,Divorced,,Not-in-family,Female,0.0,0.0,32.0
30.0,Private,12.0,Never-married,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
17.0,Private,5.0,Never-married,Other-service,Own-child,Male,0.0,0.0,26.0
36.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,1977.0,65.0
50.0,,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
27.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,8.0
22.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,20.0
67.0,Private,9.0,Widowed,Handlers-cleaners,Other-relative,Male,0.0,0.0,32.0
20.0,Local-gov,9.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
40.0,Private,13.0,Married-spouse-absent,Other-service,Not-in-family,Female,0.0,0.0,40.0
18.0,Private,7.0,Never-married,Sales,Own-child,Female,0.0,0.0,10.0
26.0,Private,13.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
50.0,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,48.0
50.0,Private,5.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
35.0,Private,7.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,40.0
54.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
51.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
31.0,Private,14.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,1902.0,40.0
50.0,,6.0,Married-civ-spouse,,Husband,Male,0.0,0.0,99.0
26.0,Local-gov,13.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,38.0
23.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
31.0,Private,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
18.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,20.0
36.0,Private,12.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,
40.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,45.0
38.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
37.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
50.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
32.0,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
54.0,State-gov,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
43.0,Self-emp-not-inc,13.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,60.0
37.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
44.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
21.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,35.0
30.0,Private,11.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,24.0
44.0,Federal-gov,10.0,Divorced,Exec-managerial,Unmarried,Male,0.0,0.0,60.0
48.0,Private,10.0,Widowed,Adm-clerical,Unmarried,Female,0.0,0.0,43.0
52.0,Self-emp-not-inc,11.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,
45.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
39.0,Private,9.0,Separated,Exec-managerial,Not-in-family,Male,14344.0,0.0,40.0
20.0,Private,3.0,Never-married,Other-service,Other-relative,Male,0.0,0.0,40.0
23.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Own-child,Female,2105.0,0.0,40.0
58.0,Self-emp-not-inc,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,42.0
19.0,Private,9.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,30.0
32.0,Private,10.0,Divorced,Craft-repair,Unmarried,Male,0.0,0.0,40.0
27.0,Private,10.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,24.0
30.0,Private,7.0,Divorced,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
37.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
49.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
45.0,Local-gov,13.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,60.0
55.0,,9.0,Never-married,,Not-in-family,Male,13550.0,0.0,40.0
55.0,Self-emp-not-inc,6.0,Married-civ-spouse,Sales,Husband,Male,7688.0,0.0,50.0
17.0,Private,8.0,Never-married,Other-service,Own-child,Female,0.0,0.0,6.0
33.0,Private,11.0,Separated,Craft-repair,Not-in-family,Male,0.0,2444.0,42.0
35.0,Private,9.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,30.0
22.0,Private,9.0,Widowed,Adm-clerical,Own-child,Female,0.0,0.0,40.0
24.0,Private,10.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,40.0
36.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
28.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,63.0
46.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,55.0
,State-gov,13.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,,40.0
28.0,Private,4.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,55.0
48.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
56.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
59.0,Self-emp-inc,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,80.0
59.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,34.0
27.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
37.0,Private,9.0,Never-married,Other-service,Unmarried,Male,0.0,0.0,40.0
40.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,35.0
26.0,Federal-gov,10.0,Never-married,Tech-support,Own-child,Female,0.0,0.0,40.0
,Federal-gov,10.0,Separated,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
29.0,Private,12.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,36.0
19.0,Private,9.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
35.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
54.0,Self-emp-not-inc,10.0,Married-civ-spouse,Transport-moving,Husband,Male,2829.0,0.0,30.0
29.0,,9.0,Married-civ-spouse,,Not-in-family,Female,0.0,0.0,27.0
27.0,Private,9.0,Never-married,Sales,Unmarried,Female,0.0,0.0,30.0
30.0,Private,5.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
30.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
48.0,Private,3.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Other-service,Other-relative,Male,0.0,0.0,40.0
35.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
18.0,Private,7.0,Never-married,Other-service,Other-relative,Male,0.0,0.0,20.0
36.0,Self-emp-inc,4.0,Never-married,Craft-repair,Unmarried,Male,0.0,0.0,40.0
29.0,Self-emp-inc,9.0,Separated,Prof-specialty,Other-relative,Male,0.0,0.0,25.0
40.0,Private,10.0,Divorced,Craft-repair,Unmarried,Female,0.0,0.0,30.0
40.0,Private,13.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
36.0,State-gov,13.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,20.0
18.0,Private,7.0,Never-married,Other-service,Own-child,Male,0.0,0.0,8.0
21.0,Private,10.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,10.0
38.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
32.0,Private,9.0,Never-married,Machine-op-inspct,Other-relative,Male,0.0,0.0,40.0
45.0,Self-emp-inc,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
41.0,State-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,,0.0,0.0,48.0
42.0,Private,10.0,Separated,Adm-clerical,Unmarried,Female,0.0,0.0,41.0
21.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,42.0
35.0,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
22.0,Private,10.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,30.0
40.0,State-gov,16.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
39.0,Self-emp-not-inc,14.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,55.0
39.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
47.0,Local-gov,16.0,Never-married,Prof-specialty,Unmarried,Female,0.0,0.0,40.0
23.0,Private,13.0,Never-married,,Own-child,Male,0.0,0.0,20.0
21.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Farming-fishing,Own-child,Male,27828.0,0.0,50.0
37.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
18.0,Private,7.0,Never-married,Other-service,Other-relative,Female,0.0,0.0,24.0
18.0,Private,7.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
27.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
36.0,Private,13.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
18.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,25.0
32.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,55.0
30.0,Private,13.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
21.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,40.0
25.0,Private,10.0,Married-spouse-absent,,Unmarried,Male,0.0,0.0,40.0
42.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
53.0,Private,13.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,44.0
44.0,Federal-gov,12.0,Divorced,Exec-managerial,Not-in-family,Female,2354.0,0.0,40.0
50.0,State-gov,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,20.0
40.0,Private,14.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,50.0
21.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,1762.0,28.0
29.0,Private,9.0,Married-AF-spouse,Transport-moving,Husband,Male,0.0,0.0,80.0
39.0,Private,7.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
61.0,Private,7.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
48.0,Private,12.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
56.0,Self-emp-not-inc,2.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,65.0
58.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Male,14344.0,0.0,48.0
37.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,45.0
60.0,Private,3.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
47.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,48.0
61.0,Local-gov,16.0,Married-civ-spouse,Exec-managerial,Husband,Male,4064.0,0.0,40.0
49.0,Private,6.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
48.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,60.0
31.0,Private,11.0,Never-married,Farming-fishing,Own-child,Male,0.0,0.0,40.0
55.0,Private,11.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
68.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,,0.0,2392.0,40.0
