Id,Probability
2135,0.02
2136,0.02
2137,0.01
2138,0.01
2139,0.02
2140,0.01
2141,0.04
2142,0.01
2143,0.12
2144,0.0
2145,0.03
2146,0.0
2147,0.04
2148,0.03
2149,0.03
2150,0.0
2151,0.27
2152,0.01
2153,0.01
2154,0.03
2155,0.02
2156,0.0
2157,0.04
2158,0.0
2159,0.0
2160,0.01
2161,0.0
2162,0.03
2163,0.0
2164,0.0
2165,0.39
2166,0.0
2167,0.0
2168,0.0
2169,0.03
2170,0.01
2171,0.01
2172,0.0
2173,0.0
2174,0.01
2175,0.02
2176,0.05
2177,0.0
2178,0.05
2179,0.71
2180,0.0
2181,0.07
2182,0.01
2183,0.0
2184,0.08
2185,0.14
2186,0.02
2187,0.07
2188,0.06
2189,0.01
2190,0.06
2191,0.43
2192,0.0
2193,0.01
2194,0.02
2195,0.04
2196,0.01
2197,0.0
2198,0.0
2199,0.01
2200,0.0
2201,0.02
2202,0.12
2203,0.01
2204,0.04
2205,0.27
2206,0.01
2207,0.0
2208,0.02
2209,0.03
2210,0.01
2211,0.04
2212,0.0
2213,0.11
2214,0.01
2215,0.0
2216,0.01
2217,0.05
2218,0.01
2219,0.08
2220,0.07
2221,0.12
2222,0.02
2223,0.09
2224,0.01
2225,0.01
2226,0.0
2227,0.09
2228,0.02
2229,0.13
2230,0.01
2231,0.0
2232,0.01
2233,0.0
2234,0.02
2235,0.0
2236,0.16
2237,0.06069444444444445
2238,0.02
2239,0.0
2240,0.01
2241,0.06
2242,0.5
2243,0.02
2244,0.01
2245,0.14
2246,0.02
2247,0.01
2248,0.01
2249,0.02
2250,0.22
2251,0.0
2252,0.06
2253,0.03
2254,0.03
2255,0.03
2256,0.1
2257,0.01
2258,0.0
2259,0.0
2260,0.0
2261,0.15
2262,0.02
2263,0.0
2264,0.0
2265,0.2
2266,0.25
2267,0.03
2268,0.06
2269,0.0
2270,0.02
2271,0.46
2272,0.01
2273,0.0
2274,0.0
2275,0.04
2276,0.18
2277,0.38
2278,0.24
2279,0.47
2280,0.03
2281,0.39
2282,0.0
2283,0.02
2284,0.0
2285,0.03
2286,0.29
2287,0.02
2288,0.0
2289,0.12
2290,0.11
2291,0.47
2292,0.05
2293,0.11
2294,0.0
2295,0.06
2296,0.0
2297,0.0
2298,0.0
2299,0.01
2300,0.02
2301,0.0
2302,0.12
2303,0.06
2304,0.3
2305,0.01
2306,0.0
2307,0.0
2308,0.0
2309,0.02
2310,0.0
2311,0.0
2312,0.07
2313,0.04
2314,0.0
2315,0.34
2316,0.04
2317,0.02
2318,0.01
2319,0.0
2320,0.25
2321,0.08
2322,0.57
2323,0.06
2324,0.03
2325,0.06
2326,0.01
2327,0.27
2328,0.03
2329,0.01
2330,0.0
2331,0.1
2332,0.08
2333,0.02
2334,0.08
2335,0.03
2336,0.07
2337,0.02
2338,0.03
2339,0.0
2340,0.0
2341,0.0
2342,0.04
2343,0.06
2344,0.15
2345,0.49
2346,0.11
2347,0.05
2348,0.22
2349,0.01
2350,0.0
2351,0.0
2352,0.09
2353,0.0
2354,0.0
2355,0.01
2356,0.0
2357,0.15
2358,0.54
2359,0.13
2360,0.04
2361,0.01
2362,0.13
2363,0.01
2364,0.05
2365,0.0
2366,0.07
2367,0.06
2368,0.32
2369,0.06
2370,0.0
2371,0.01
2372,0.02
2373,0.0
2374,0.13
2375,0.06
2376,0.02
2377,0.0
2378,0.0
2379,0.0
2380,0.01
2381,0.01
2382,0.14
2383,0.01
2384,0.0
2385,0.47
2386,0.02
2387,0.01
2388,0.02
2389,0.02
2390,0.0
2391,0.02
2392,0.01
2393,0.12
2394,0.0
2395,0.0
2396,0.01
2397,0.0
2398,0.04
2399,0.02
2400,0.01
2401,0.11
2402,0.25
2403,0.04
2404,0.33
2405,0.01
2406,0.09
2407,0.0
2408,0.0
2409,0.01
2410,0.04
2411,0.01
2412,0.0
2413,0.09
2414,0.01
2415,0.04
2416,0.09
2417,0.0
2418,0.03
2419,0.0
2420,0.01
2421,0.31
2422,0.07
2423,0.0
2424,0.05
2425,0.15
2426,0.33
2427,0.08
2428,0.0
2429,0.0
2430,0.02
2431,0.02
2432,0.11
2433,0.02
2434,0.4
2435,0.54
2436,0.08
2437,0.0
2438,0.01
2439,0.2
2440,0.01
2441,0.0
2442,0.0
2443,0.0
2444,0.12
2445,0.03
2446,0.16
2447,0.02
2448,0.0
2449,0.0
2450,0.11
2451,0.01
2452,0.02
2453,0.03
2454,0.02
2455,0.0
2456,0.16
2457,0.0
2458,0.01
2459,0.03
2460,0.0
2461,0.06
2462,0.09
2463,0.21
2464,0.02
2465,0.07
2466,0.03
2467,0.04
2468,0.04
2469,0.05
2470,0.01
2471,0.11
2472,0.48
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.01
2478,0.0
2479,0.0
2480,0.23
2481,0.01
2482,0.0
2483,0.38
2484,0.07
2485,0.02
2486,0.04
2487,0.02
2488,0.01
2489,0.12
2490,0.0
2491,0.2
2492,0.44
2493,0.01
2494,0.0
2495,0.0
2496,0.14
2497,0.21
2498,0.0
2499,0.0
2500,0.06
2501,0.06
2502,0.16
2503,0.02
2504,0.0
2505,0.05
2506,0.08
2507,0.06
2508,0.0
2509,0.15
2510,0.18
2511,0.08
2512,0.0
2513,0.19
2514,0.01
2515,0.23
2516,0.02
2517,0.01
2518,0.02
2519,0.05
2520,0.24
2521,0.02
2522,0.0
2523,0.01
2524,0.0
2525,0.02
2526,0.11
2527,0.04
2528,0.02
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.03
2534,0.02
2535,0.0
2536,0.01
2537,0.0
2538,0.05
2539,0.04
2540,0.01
2541,0.02
2542,0.0
2543,0.0
2544,0.01
2545,0.0
2546,0.06
2547,0.12
2548,0.09
2549,0.11
2550,0.01
2551,0.04
2552,0.0
2553,0.0
2554,0.09
2555,0.0
2556,0.0
2557,0.04
2558,0.01
2559,0.11
2560,0.28
2561,0.02
2562,0.09
2563,0.0
2564,0.01
2565,0.06
2566,0.02
2567,0.53
2568,0.0
2569,0.02
2570,0.07
2571,0.05
2572,0.23
2573,0.03
2574,0.1
2575,0.0
2576,0.1
2577,0.0
2578,0.03
2579,0.0
2580,0.03
2581,0.09
2582,0.03
2583,0.0
2584,0.0
2585,0.1
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.4425
2594,0.0
2595,0.02
2596,0.03
2597,0.0
2598,0.02
2599,0.21
2600,0.01
2601,0.01
2602,0.0
2603,0.02
2604,0.01
2605,0.0
2606,0.0
2607,0.19
2608,0.0
2609,0.09
2610,0.01
2611,0.01
2612,0.02
2613,0.0
2614,0.0
2615,0.3
2616,0.0
2617,0.01
2618,0.04
2619,0.01
2620,0.0
2621,0.03
2622,0.06
2623,0.0
2624,0.01
2625,0.0
2626,0.0
2627,0.31
2628,0.1
2629,0.09
2630,0.0
2631,0.02
2632,0.07
2633,0.01
2634,0.16
2635,0.05
2636,0.1
2637,0.0
2638,0.01
2639,0.05
2640,0.09
2641,0.02
2642,0.0
2643,0.0
2644,0.01
2645,0.01
2646,0.0
2647,0.01
2648,0.06
2649,0.01
2650,0.01
2651,0.24
2652,0.07
2653,0.01
2654,0.02
2655,0.2
2656,0.16
2657,0.0
2658,0.28
2659,0.07
2660,0.01
2661,0.06
2662,0.02
2663,0.06
2664,0.01
2665,0.07
2666,0.0
2667,0.01
2668,0.23
2669,0.05
2670,0.0
2671,0.04
2672,0.01
2673,0.0
2674,0.0
2675,0.01
2676,0.0
2677,0.0
2678,0.0
2679,0.03
2680,0.03
2681,0.31
2682,0.02
2683,0.0
2684,0.21
2685,0.03
2686,0.13
2687,0.01
2688,0.05
2689,0.0
2690,0.0
2691,0.0
2692,0.03
2693,0.06
2694,0.04
2695,0.03
2696,0.47
2697,0.08
2698,0.27
2699,0.01
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.08
2706,0.0
2707,0.0
2708,0.01
2709,0.3
2710,0.08
2711,0.01
2712,0.41
2713,0.03
2714,0.08
2715,0.01
2716,0.02
2717,0.38
2718,0.05
2719,0.01
2720,0.0
2721,0.06
2722,0.08
2723,0.11
2724,0.03
2725,0.0
2726,0.0
2727,0.0
2728,0.05
2729,0.05
2730,0.06
2731,0.07
2732,0.04
2733,0.04
2734,0.03
2735,0.0
2736,0.02
2737,0.06
2738,0.03
2739,0.0
2740,0.0
2741,0.21
2742,0.15
2743,0.0
2744,0.01
2745,0.02
2746,0.0
2747,0.0
2748,0.01
2749,0.03
2750,0.1
2751,0.01
2752,0.05
2753,0.23
2754,0.0
2755,0.01
2756,0.07
2757,0.41
2758,0.19
2759,0.35
2760,0.07
2761,0.01
2762,0.26
2763,0.0
2764,0.47
2765,0.33
2766,0.02
2767,0.01
2768,0.0
2769,0.0
2770,0.0
2771,0.03
2772,0.03
2773,0.03
2774,0.09
2775,0.06
2776,0.13
2777,0.28
2778,0.08
2779,0.02
2780,0.02
2781,0.02
2782,0.01
2783,0.04
2784,0.06
2785,0.01
2786,0.0
2787,0.01
2788,0.02
2789,0.05
2790,0.15
2791,0.01
2792,0.05
2793,0.13
2794,0.08
2795,0.22
2796,0.25
2797,0.31
2798,0.02
2799,0.02
2800,0.07
2801,0.08
2802,0.09
2803,0.17
2804,0.01
2805,0.1
2806,0.0
2807,0.01
2808,0.01
2809,0.0
2810,0.04
2811,0.07
2812,0.02
2813,0.02
2814,0.02
2815,0.07
2816,0.02
2817,0.46
2818,0.03
2819,0.21
2820,0.18
2821,0.02
2822,0.16
2823,0.03
2824,0.11
2825,0.0
2826,0.01
2827,0.01
2828,0.0
2829,0.14
2830,0.04
2831,0.0
2832,0.0
2833,0.07
2834,0.0
2835,0.0
2836,0.01
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.01
2843,0.17
2844,0.0
2845,0.04
2846,0.0
2847,0.01
2848,0.02
2849,0.13
2850,0.0
2851,0.01
2852,0.16
2853,0.01
2854,0.0
2855,0.44
2856,0.04
2857,0.3
2858,0.0
2859,0.07
2860,0.0
2861,0.03
2862,0.07
2863,0.0
2864,0.04
2865,0.0
2866,0.1
2867,0.07
2868,0.02
2869,0.01
2870,0.17
2871,0.0
2872,0.02
2873,0.0
2874,0.0
2875,0.07
2876,0.0
2877,0.09
2878,0.0
2879,0.37
2880,0.0
2881,0.0
2882,0.05
2883,0.05
2884,0.07
2885,0.04
2886,0.1
2887,0.01
2888,0.0
2889,0.0
2890,0.15
2891,0.05
2892,0.08
2893,0.19
2894,0.14
2895,0.61
2896,0.0
2897,0.01
2898,0.08
2899,0.02
2900,0.01
2901,0.22
2902,0.0
2903,0.61
2904,0.02
2905,0.0
2906,0.03
2907,0.0
2908,0.02
2909,0.0
2910,0.2
2911,0.03
2912,0.28
2913,0.0
2914,0.01
2915,0.02
2916,0.06
2917,0.01
2918,0.03
2919,0.03
2920,0.03
2921,0.0
2922,0.23
2923,0.01
2924,0.0
2925,0.68
2926,0.01
2927,0.0
2928,0.0
2929,0.43
2930,0.13
2931,0.13
2932,0.0
2933,0.01
2934,0.28
2935,0.01
2936,0.0
2937,0.0
2938,0.11
2939,0.01
2940,0.37
2941,0.12
2942,0.02
2943,0.01
2944,0.0
2945,0.33
2946,0.03
2947,0.0
2948,0.0
2949,0.07
2950,0.0
2951,0.0
2952,0.01
2953,0.29
2954,0.05
2955,0.03
2956,0.52
2957,0.21
2958,0.0
2959,0.0
2960,0.0
2961,0.02
2962,0.01
2963,0.03
2964,0.03
2965,0.01
2966,0.17
2967,0.0
2968,0.0
2969,0.01
2970,0.06
2971,0.04
2972,0.03
2973,0.0
2974,0.54
2975,0.02
2976,0.0
2977,0.01
2978,0.01
2979,0.15
2980,0.0
2981,0.08
2982,0.0
2983,0.01
2984,0.0
2985,0.2
2986,0.33
2987,0.03
2988,0.21
2989,0.05
2990,0.3
2991,0.05
2992,0.11
2993,0.03
2994,0.04
2995,0.07
2996,0.05
2997,0.0
2998,0.33
2999,0.38
3000,0.02
3001,0.19
3002,0.26
3003,0.03
3004,0.0
3005,0.0
3006,0.04
3007,0.35
3008,0.21
3009,0.23
3010,0.06
3011,0.02
3012,0.02
3013,0.15
3014,0.16
3015,0.01
3016,0.0
3017,0.0
3018,0.37
3019,0.2
3020,0.01
3021,0.0
3022,0.0
3023,0.05
3024,0.19
3025,0.0
3026,0.14
3027,0.13
3028,0.0
3029,0.32
3030,0.06
3031,0.01
3032,0.36
3033,0.05
3034,0.22
3035,0.6
3036,0.03
3037,0.01
3038,0.02
3039,0.12
3040,0.0
3041,0.06
3042,0.01
3043,0.0
3044,0.01
3045,0.01
3046,0.02
3047,0.02
3048,0.01
3049,0.01
3050,0.09
3051,0.08
3052,0.0
3053,0.0
3054,0.0
3055,0.11
3056,0.0
3057,0.03
3058,0.04
3059,0.0
3060,0.01
3061,0.0
3062,0.04
3063,0.0
3064,0.0
3065,0.04
3066,0.01
3067,0.39
3068,0.04
3069,0.0
3070,0.0
3071,0.03
3072,0.02
3073,0.03
3074,0.0
3075,0.0
3076,0.0
3077,0.07
3078,0.13
3079,0.36
3080,0.0
3081,0.12
3082,0.03
3083,0.02
3084,0.01
3085,0.23
3086,0.0
3087,0.0
3088,0.03
3089,0.2082584637584637
3090,0.02
3091,0.02
3092,0.03
3093,0.05
3094,0.01
3095,0.03
3096,0.0
3097,0.01
3098,0.03
3099,0.07
3100,0.04
3101,0.01
3102,0.02
3103,0.01
3104,0.24
3105,0.03
3106,0.01
3107,0.01
3108,0.02
3109,0.06
3110,0.0
3111,0.04
3112,0.01
3113,0.02
3114,0.07
3115,0.51
3116,0.02
3117,0.07
3118,0.06
3119,0.03
3120,0.04
3121,0.0
3122,0.0
3123,0.02
3124,0.0
3125,0.0
3126,0.0
3127,0.02
3128,0.06
3129,0.0
3130,0.01
3131,0.34
3132,0.05
3133,0.12
3134,0.03
3135,0.0
3136,0.01
3137,0.65
3138,0.01
3139,0.15
3140,0.0
3141,0.02
3142,0.08
3143,0.06
3144,0.03
3145,0.14
3146,0.0
3147,0.01
3148,0.0
3149,0.14
3150,0.62
3151,0.58
3152,0.05
3153,0.01
3154,0.0
3155,0.09
3156,0.0
3157,0.01
3158,0.02
3159,0.1
3160,0.0
3161,0.01
3162,0.04
3163,0.0
3164,0.0
3165,0.12
3166,0.01
3167,0.03
3168,0.1
3169,0.02
3170,0.0
3171,0.03
3172,0.33
3173,0.03
3174,0.05
3175,0.01
3176,0.01
3177,0.14
3178,0.05
3179,0.01
3180,0.03
3181,0.02
3182,0.02
3183,0.0
3184,0.0
3185,0.0
3186,0.02
3187,0.0
3188,0.0
3189,0.05
3190,0.0
3191,0.05
3192,0.06
3193,0.0
3194,0.0
3195,0.21
3196,0.0
3197,0.28
3198,0.02
3199,0.07
3200,0.01
3201,0.0
3202,0.0
3203,0.31
3204,0.1
3205,0.0
3206,0.06
3207,0.0
3208,0.01
3209,0.07
3210,0.59
3211,0.38
3212,0.01
3213,0.1
3214,0.39
3215,0.0
3216,0.02
3217,0.01
3218,0.0
3219,0.18
3220,0.05
3221,0.05
3222,0.37
3223,0.0
3224,0.01
3225,0.03
3226,0.14
3227,0.0
3228,0.02
3229,0.01
3230,0.0
3231,0.09
3232,0.03
3233,0.01
3234,0.01
3235,0.04
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.01
3241,0.0
3242,0.07
3243,0.07
3244,0.02
3245,0.06
3246,0.0
3247,0.0
3248,0.05
3249,0.41
3250,0.01
3251,0.0
3252,0.45
3253,0.0
3254,0.05
3255,0.08
3256,0.0
3257,0.11
3258,0.01
3259,0.04
3260,0.12
3261,0.0
3262,0.05
3263,0.23
3264,0.01
3265,0.06
3266,0.0
3267,0.01
3268,0.38
3269,0.01
3270,0.48
3271,0.0
3272,0.21
3273,0.08
3274,0.04
3275,0.07
3276,0.0
3277,0.06
3278,0.09
3279,0.02
3280,0.0
3281,0.18
3282,0.01
3283,0.04
3284,0.05
3285,0.1
3286,0.17
3287,0.01
3288,0.0
3289,0.01
3290,0.28
3291,0.01
3292,0.08
3293,0.05
3294,0.65
3295,0.08
3296,0.06
3297,0.05
3298,0.0
3299,0.0
3300,0.11
3301,0.11
3302,0.0
3303,0.0
3304,0.2
3305,0.11
3306,0.42
3307,0.0
3308,0.04
3309,0.05
3310,0.2
3311,0.02
3312,0.52
3313,0.02
3314,0.01
3315,0.14
3316,0.86
3317,0.25
3318,0.04
3319,0.02
3320,0.04
3321,0.0
3322,0.01
3323,0.22
3324,0.02
3325,0.17
3326,0.06
3327,0.0
3328,0.1
3329,0.02
3330,0.31
3331,0.07
3332,0.0
3333,0.1
3334,0.0
3335,0.13
3336,0.49
3337,0.05
3338,0.01
3339,0.0
3340,0.42
3341,0.0
3342,0.02
3343,0.02
3344,0.03
3345,0.16
3346,0.01
3347,0.06
3348,0.03
3349,0.07
3350,0.1
3351,0.02
3352,0.17
3353,0.03
3354,0.04
3355,0.05
3356,0.34
3357,0.01
3358,0.0
3359,0.12
3360,0.01
3361,0.5
3362,0.02
3363,0.04
3364,0.13
3365,0.0
3366,0.15
3367,0.0
3368,0.06
3369,0.52
3370,0.0
3371,0.0
3372,0.05
3373,0.04
3374,0.03
3375,0.04
3376,0.06
3377,0.0
3378,0.08
3379,0.03
3380,0.0
3381,0.0
3382,0.01
3383,0.0
3384,0.0
3385,0.23
3386,0.0
3387,0.02
3388,0.11
3389,0.28
3390,0.0
3391,0.01
3392,0.01
3393,0.02
3394,0.1
3395,0.4
3396,0.01
3397,0.16
3398,0.09
3399,0.03
3400,0.02
3401,0.03
3402,0.06
3403,0.32
3404,0.0
3405,0.0
3406,0.01
3407,0.27
3408,0.08
3409,0.05
3410,0.06
3411,0.05
3412,0.0
3413,0.01
3414,0.29
3415,0.02
3416,0.01
3417,0.08
3418,0.0
3419,0.07
3420,0.0
3421,0.0
3422,0.01
3423,0.07
3424,0.0
3425,0.25
3426,0.0
3427,0.03
3428,0.01
3429,0.01
3430,0.0
3431,0.1
3432,0.02
3433,0.05
3434,0.04
3435,0.0
3436,0.0
3437,0.0
3438,0.33
3439,0.0
3440,0.03
3441,0.0
3442,0.03
3443,0.22
3444,0.04
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.01
3450,0.01
3451,0.11
3452,0.07
3453,0.08
3454,0.04
3455,0.02
3456,0.0
3457,0.08
3458,0.02
3459,0.02
3460,0.02
3461,0.05
3462,0.0
3463,0.02
3464,0.0
3465,0.0
3466,0.04
3467,0.01
3468,0.1
3469,0.51
3470,0.16
3471,0.01
3472,0.0
3473,0.0
3474,0.17
3475,0.25
3476,0.01
3477,0.01
3478,0.1
3479,0.07
3480,0.38
3481,0.02
3482,0.12
3483,0.0
3484,0.17
3485,0.0
3486,0.07
3487,0.05
3488,0.02
3489,0.0
3490,0.07
3491,0.0
3492,0.0
3493,0.1
3494,0.11
3495,0.16
3496,0.16
3497,0.01
3498,0.03
3499,0.0
3500,0.19
3501,0.04
3502,0.34
3503,0.0
3504,0.11
3505,0.01
3506,0.03
3507,0.02
3508,0.32
3509,0.03
3510,0.02
3511,0.0
3512,0.01
3513,0.0
3514,0.01
3515,0.0
3516,0.0
3517,0.01
3518,0.09
3519,0.0
3520,0.01
3521,0.18
3522,0.0
3523,0.09
3524,0.12
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.66
3530,0.0
3531,0.02
3532,0.01
3533,0.01
3534,0.04
3535,0.08
3536,0.03
3537,0.13
3538,0.09
3539,0.13
3540,0.24
3541,0.01
3542,0.0
3543,0.03
3544,0.81
3545,0.05
3546,0.54
3547,0.04
3548,0.03
3549,0.0
3550,0.02
3551,0.04
3552,0.02
3553,0.03
3554,0.65
3555,0.02
3556,0.06
3557,0.0
3558,0.1
3559,0.0
3560,0.01
3561,0.53
3562,0.0
3563,0.01
3564,0.05
3565,0.0
3566,0.16
3567,0.0
3568,0.02
3569,0.0
3570,0.05
3571,0.0
3572,0.01
3573,0.05
3574,0.04
3575,0.03
3576,0.03
3577,0.11
3578,0.0
3579,0.02
3580,0.02
3581,0.03
3582,0.0
3583,0.0
3584,0.01
3585,0.01
3586,0.03
3587,0.0
3588,0.23
3589,0.06
3590,0.0
3591,0.03
3592,0.1
3593,0.39
3594,0.02
3595,0.17
3596,0.02
3597,0.0
3598,0.01
3599,0.02
3600,0.04
3601,0.06
3602,0.0
3603,0.0
3604,0.03
3605,0.51
3606,0.0
3607,0.12
3608,0.06
3609,0.0
3610,0.03
3611,0.05
3612,0.0
3613,0.07
3614,0.14
3615,0.02
3616,0.0
3617,0.0
3618,0.01
3619,0.0
3620,0.02
3621,0.02
3622,0.01
3623,0.02
3624,0.01
3625,0.0
3626,0.0014285714285714286
3627,0.0
3628,0.05
3629,0.02
3630,0.0
3631,0.48
3632,0.08
3633,0.03
3634,0.0
3635,0.0
3636,0.12
3637,0.07
3638,0.0
3639,0.03
3640,0.0
3641,0.0
3642,0.0
3643,0.15
3644,0.0
3645,0.02
3646,0.0
3647,0.14
3648,0.01
3649,0.34
3650,0.24
3651,0.04
3652,0.16
3653,0.0
3654,0.0
3655,0.12
3656,0.0
3657,0.08
3658,0.09
3659,0.24
3660,0.05
3661,0.01
3662,0.0
3663,0.06
3664,0.02
3665,0.4
3666,0.0
3667,0.07
3668,0.0
3669,0.14
3670,0.07
3671,0.03
3672,0.0
3673,0.59
3674,0.01
3675,0.02
3676,0.01
3677,0.15
3678,0.0
3679,0.0
3680,0.01
3681,0.06
3682,0.04
3683,0.0
3684,0.01
3685,0.03
3686,0.0
3687,0.48
3688,0.0
3689,0.15
3690,0.0
3691,0.01
3692,0.07
3693,0.37
3694,0.08
3695,0.0
3696,0.14
3697,0.22
3698,0.02
3699,0.32
3700,0.01
3701,0.06
3702,0.0
3703,0.01
3704,0.0
3705,0.17
3706,0.0
3707,0.04
3708,0.05
3709,0.0
3710,0.0
3711,0.0
3712,0.05
3713,0.03
3714,0.05
3715,0.02
3716,0.1
3717,0.09
3718,0.01
3719,0.01
3720,0.05
3721,0.0
3722,0.02
3723,0.03
3724,0.07
3725,0.02
3726,0.07
3727,0.1
3728,0.02
3729,0.13
3730,0.02
3731,0.06
3732,0.03
3733,0.01
3734,0.0
3735,0.01
3736,0.0
3737,0.01
3738,0.0
3739,0.01
3740,0.0
3741,0.23
3742,0.11
3743,0.0
3744,0.0
3745,0.02
3746,0.41
3747,0.13
3748,0.03
3749,0.06
3750,0.02
3751,0.0
3752,0.04
3753,0.06
3754,0.0
3755,0.41
3756,0.0
3757,0.01
3758,0.02
3759,0.09
3760,0.08
3761,0.0
3762,0.0
3763,0.09
3764,0.0
3765,0.0
3766,0.27
3767,0.06
3768,0.0
3769,0.26
3770,0.25
3771,0.04
3772,0.24
3773,0.0
3774,0.0
3775,0.02
3776,0.0
3777,0.02
3778,0.2
3779,0.0
3780,0.02
3781,0.01
3782,0.03
3783,0.29
3784,0.0
3785,0.29
3786,0.01
3787,0.0
3788,0.01
3789,0.11
3790,0.0
3791,0.07
3792,0.0
3793,0.0
3794,0.07
3795,0.0
3796,0.0
3797,0.03
3798,0.01
3799,0.07
3800,0.02
3801,0.02
3802,0.01
3803,0.14
3804,0.02
3805,0.0
3806,0.0
3807,0.0
3808,0.01
3809,0.35
3810,0.0
3811,0.37
3812,0.01
3813,0.22
3814,0.16
3815,0.01
3816,0.12
3817,0.06
3818,0.03
3819,0.0
3820,0.05
3821,0.3006666666666666
3822,0.0
3823,0.01
3824,0.04
3825,0.14
3826,0.02
3827,0.11
3828,0.0
3829,0.0
3830,0.06
3831,0.12
3832,0.06
3833,0.0
3834,0.06
3835,0.05
3836,0.0
3837,0.02
3838,0.03
3839,0.0
3840,0.06
3841,0.0
3842,0.02
3843,0.03
3844,0.0
3845,0.01
3846,0.5
3847,0.0
3848,0.37
3849,0.0
3850,0.15
3851,0.08
3852,0.08
3853,0.03
3854,0.58
3855,0.14
3856,0.03
3857,0.01
3858,0.06
3859,0.7
3860,0.05
3861,0.0
3862,0.0
3863,0.02
3864,0.04
3865,0.01
3866,0.06
3867,0.15
3868,0.01
3869,0.04
3870,0.0
3871,0.08
3872,0.09
3873,0.0
3874,0.01
3875,0.0
3876,0.0
3877,0.02
3878,0.05
3879,0.28
3880,0.1
3881,0.0
3882,0.0
3883,0.01
3884,0.0
3885,0.0
3886,0.14
3887,0.01
3888,0.04
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.01
3894,0.14
3895,0.1
3896,0.0
3897,0.0
3898,0.05
3899,0.0
3900,0.0
3901,0.01
3902,0.01
3903,0.0
3904,0.29
3905,0.04
3906,0.09
3907,0.09
3908,0.0
3909,0.05
3910,0.02
3911,0.0
3912,0.39
3913,0.02
3914,0.02
3915,0.0
3916,0.01
3917,0.0
3918,0.02
3919,0.02
3920,0.01
3921,0.04
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.02
3930,0.04
3931,0.0
3932,0.0
3933,0.09
3934,0.04
3935,0.09
3936,0.01
3937,0.01
3938,0.61
3939,0.03
3940,0.02
3941,0.35
3942,0.1
3943,0.0
3944,0.03
3945,0.03
3946,0.0
3947,0.07
3948,0.03
3949,0.02
3950,0.14
3951,0.0
3952,0.03
3953,0.02
3954,0.11
3955,0.07
3956,0.0
3957,0.01
3958,0.01
3959,0.0
3960,0.0
3961,0.17
3962,0.0
3963,0.01
3964,0.04
3965,0.04
3966,0.0
3967,0.02
3968,0.02
3969,0.01
3970,0.0
3971,0.01
3972,0.03
3973,0.03
3974,0.0
3975,0.0
3976,0.04
3977,0.02
3978,0.01
3979,0.02
3980,0.0
3981,0.0
3982,0.03
3983,0.12
3984,0.0
3985,0.0
3986,0.03
3987,0.0
3988,0.05
3989,0.02
3990,0.24
3991,0.04
3992,0.42
3993,0.0
3994,0.0
3995,0.04
3996,0.0
3997,0.07
3998,0.02
3999,0.0
4000,0.05
4001,0.03
4002,0.0
4003,0.09
4004,0.0
4005,0.0
4006,0.01
4007,0.01
4008,0.01
4009,0.03
4010,0.0
4011,0.02
4012,0.02
4013,0.03
4014,0.0
4015,0.23
4016,0.04
4017,0.02
4018,0.0
4019,0.0
4020,0.0
4021,0.106
4022,0.01
4023,0.0
4024,0.01
4025,0.1
4026,0.0
4027,0.06
4028,0.0
4029,0.4
4030,0.0
4031,0.0
4032,0.05
4033,0.01
4034,0.0
4035,0.02
4036,0.05
4037,0.0
4038,0.16
4039,0.17
4040,0.0
4041,0.0
4042,0.02
4043,0.0
4044,0.14
4045,0.01
4046,0.0
4047,0.02
4048,0.0
4049,0.06
4050,0.0
4051,0.0
4052,0.5
4053,0.02
4054,0.03
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.19
4060,0.03
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.09
4069,0.03
4070,0.0
4071,0.01
4072,0.0
4073,0.01
4074,0.48550535575535575
4075,0.04
4076,0.04
4077,0.08
4078,0.0
4079,0.07
4080,0.05
4081,0.01
4082,0.34
4083,0.19
4084,0.75
4085,0.0
4086,0.09
4087,0.0
4088,0.09
4089,0.07
4090,0.01
4091,0.18
4092,0.32
4093,0.01
4094,0.0
4095,0.03
4096,0.0
4097,0.0
4098,0.02
4099,0.37
4100,0.0
4101,0.0
4102,0.02
4103,0.01
4104,0.02
4105,0.06
4106,0.07
4107,0.42
4108,0.15
4109,0.0
4110,0.0
4111,0.01
4112,0.04
4113,0.06
4114,0.0
4115,0.02
4116,0.13
4117,0.08
4118,0.16
4119,0.06
4120,0.0
4121,0.0
4122,0.0
4123,0.19
4124,0.03
4125,0.34
4126,0.0
4127,0.0
4128,0.12
4129,0.0
